age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
29,admin.,single,tertiary,no,261,0,0,cellular,4,jun,66,1,79,19,failure,0
40,technician,married,tertiary,no,1293,0,0,cellular,16,sep,1702,3,105,2,success,1
37,unemployed,single,secondary,no,2722,0,0,telephone,27,apr,426,2,179,3,other,1
52,management,single,tertiary,no,824,0,0,cellular,8,may,466,1,354,2,failure,0
37,management,married,tertiary,no,255,0,0,cellular,24,feb,562,2,183,10,success,1
49,unemployed,married,tertiary,no,-471,1,0,cellular,20,nov,77,3,185,7,failure,0
61,retired,married,primary,no,1720,0,0,cellular,12,nov,150,1,463,5,failure,0
37,admin.,married,secondary,no,1314,1,0,cellular,22,may,74,1,14,9,failure,0
36,management,married,tertiary,no,0,1,0,cellular,20,apr,142,3,150,3,failure,0
30,blue-collar,single,primary,no,105,1,0,cellular,5,feb,131,1,265,1,failure,0
33,management,married,tertiary,no,271,1,0,cellular,13,nov,182,2,91,2,success,1
50,retired,married,secondary,no,8648,0,0,cellular,12,may,731,3,176,1,failure,1
36,management,single,tertiary,no,3850,1,0,cellular,12,aug,239,2,100,4,failure,1
36,management,single,secondary,no,1331,1,0,cellular,13,may,77,3,174,1,other,0
37,technician,married,tertiary,no,4596,1,0,cellular,6,aug,323,1,91,6,failure,0
41,services,married,secondary,no,2399,1,0,cellular,15,may,303,2,351,2,failure,0
36,admin.,divorced,secondary,no,592,0,0,cellular,13,oct,204,2,99,5,failure,1
34,services,single,secondary,no,0,1,0,cellular,17,apr,112,1,332,3,failure,0
33,services,married,secondary,no,255,1,1,cellular,21,nov,588,2,184,2,failure,0
33,management,single,tertiary,no,373,0,1,cellular,28,jan,169,3,93,1,failure,0
35,technician,married,secondary,no,2779,0,0,cellular,26,apr,182,2,186,2,success,1
34,blue-collar,single,primary,no,279,1,0,cellular,7,may,208,1,357,1,failure,0
36,blue-collar,single,secondary,no,376,1,1,cellular,4,feb,180,1,274,3,failure,0
32,technician,single,tertiary,no,1625,0,0,cellular,22,may,796,1,109,1,failure,1
32,blue-collar,married,secondary,no,-446,0,0,cellular,13,may,126,2,344,1,failure,0
30,blue-collar,single,secondary,no,103,1,0,cellular,17,apr,2053,2,317,1,other,0
30,management,married,secondary,no,11391,1,0,cellular,20,nov,319,1,105,2,other,0
64,retired,married,tertiary,no,2139,0,0,cellular,13,jan,230,1,91,2,failure,0
34,self-employed,married,tertiary,no,2427,0,0,telephone,11,aug,90,3,70,3,failure,0
52,self-employed,married,tertiary,no,5350,1,1,cellular,18,nov,68,2,110,4,success,0
43,management,married,tertiary,no,3186,0,0,cellular,16,nov,380,1,88,1,failure,1
50,management,married,tertiary,no,29,1,0,cellular,7,may,83,4,266,20,other,0
39,management,married,secondary,no,6012,0,0,telephone,19,nov,140,1,119,2,failure,0
38,admin.,divorced,secondary,no,19,1,0,cellular,5,feb,1130,3,251,2,success,1
37,blue-collar,divorced,secondary,no,33,1,0,cellular,20,nov,106,2,167,1,failure,0
43,technician,single,tertiary,no,275,1,0,telephone,14,may,151,2,360,1,other,0
36,services,married,secondary,no,4721,0,0,cellular,9,mar,288,2,90,3,success,1
29,student,single,secondary,no,154,1,0,cellular,13,may,20,6,358,9,failure,0
32,services,married,secondary,no,413,1,0,telephone,13,may,67,1,365,1,failure,0
47,services,single,secondary,no,897,1,0,telephone,13,may,48,4,176,2,failure,0
34,blue-collar,married,secondary,no,1221,1,0,cellular,6,may,182,1,90,8,failure,0
33,technician,single,tertiary,no,154,0,0,cellular,4,jun,111,2,78,2,failure,0
29,self-employed,single,tertiary,no,270,1,0,cellular,14,jan,110,7,252,4,failure,0
33,admin.,single,secondary,no,0,0,0,cellular,20,aug,201,2,204,2,other,0
27,technician,married,secondary,no,876,1,0,cellular,18,may,268,1,355,1,failure,0
60,admin.,divorced,secondary,no,12039,0,0,telephone,12,oct,261,1,187,1,success,1
49,unemployed,married,secondary,no,13818,0,0,cellular,21,nov,201,1,113,2,failure,0
58,services,married,primary,no,443,0,0,telephone,6,feb,41,2,204,1,failure,0
55,management,married,primary,no,2587,0,0,cellular,4,sep,328,2,94,2,success,1
28,blue-collar,single,secondary,no,-46,1,0,cellular,1,sep,199,1,92,14,success,1
31,management,married,tertiary,no,2994,1,0,cellular,10,nov,182,1,229,2,failure,0
42,admin.,divorced,secondary,no,490,1,0,cellular,8,feb,203,2,188,1,failure,0
33,blue-collar,married,secondary,yes,-354,1,1,cellular,28,jan,104,1,245,2,failure,0
33,blue-collar,married,secondary,no,358,0,0,cellular,11,may,231,1,350,1,failure,0
52,services,married,secondary,no,2257,1,0,telephone,18,nov,102,2,188,1,failure,0
35,self-employed,single,tertiary,no,538,1,1,cellular,19,nov,308,1,195,9,failure,0
54,management,married,tertiary,no,2960,1,0,cellular,13,feb,94,9,85,1,failure,0
35,admin.,married,secondary,no,1286,1,0,cellular,5,may,862,3,337,1,other,1
58,services,married,secondary,no,1301,1,0,cellular,11,may,261,1,286,2,failure,0
78,retired,divorced,secondary,no,3417,0,0,cellular,12,may,309,1,181,1,success,1
28,blue-collar,single,primary,no,54,1,0,cellular,14,may,533,1,371,1,other,1
51,blue-collar,married,primary,no,1194,1,0,cellular,18,nov,714,1,186,3,failure,0
54,technician,married,secondary,no,0,0,0,telephone,16,nov,986,1,94,8,failure,0
32,unemployed,single,secondary,no,199,1,0,cellular,17,apr,70,1,336,1,failure,0
30,technician,single,secondary,no,853,0,0,cellular,29,oct,279,1,148,1,failure,1
70,retired,married,primary,no,3782,0,0,cellular,22,sep,704,2,190,1,failure,0
40,management,married,secondary,no,18,1,0,cellular,5,feb,166,1,8,2,other,0
30,management,married,tertiary,no,86,1,1,cellular,7,may,255,6,169,3,failure,0
36,management,married,tertiary,no,481,1,0,cellular,13,may,215,1,175,3,failure,0
39,technician,married,secondary,no,958,1,0,cellular,9,apr,141,5,142,4,failure,0
34,management,married,tertiary,no,273,1,0,cellular,20,nov,308,1,188,1,success,0
54,management,married,tertiary,no,7249,1,1,cellular,11,may,346,1,96,3,failure,0
41,technician,married,tertiary,no,816,1,1,cellular,13,apr,520,2,319,1,failure,0
34,management,single,tertiary,no,2360,1,0,cellular,15,may,137,2,176,1,failure,0
39,blue-collar,married,secondary,no,0,1,0,cellular,7,may,502,1,7,2,failure,0
74,retired,married,primary,no,5539,0,0,cellular,12,jul,390,2,159,3,failure,0
48,blue-collar,married,secondary,no,292,0,0,cellular,30,apr,271,1,79,1,success,1
35,management,single,tertiary,no,612,0,0,cellular,11,nov,158,1,195,1,failure,0
40,technician,married,secondary,no,694,1,0,cellular,3,jun,431,2,119,9,failure,1
27,management,single,tertiary,no,6791,0,0,cellular,5,aug,179,2,69,26,other,1
32,management,married,tertiary,no,477,1,0,telephone,18,may,87,6,178,5,failure,0
52,management,married,tertiary,no,583,0,0,cellular,17,may,376,1,181,3,success,1
37,management,married,tertiary,no,3654,0,0,cellular,26,feb,262,1,274,2,other,0
27,services,single,secondary,no,-72,1,0,cellular,5,may,276,1,309,9,failure,0
53,self-employed,married,tertiary,no,167,1,0,cellular,7,may,84,1,343,1,other,0
37,technician,single,tertiary,no,6889,1,0,cellular,17,apr,108,2,147,1,failure,0
47,blue-collar,married,secondary,no,-346,1,1,telephone,3,feb,137,2,253,2,other,0
30,management,single,tertiary,no,638,1,0,cellular,20,apr,483,2,291,6,other,0
52,entrepreneur,divorced,tertiary,no,199,1,1,cellular,3,feb,373,1,236,2,failure,0
34,blue-collar,married,secondary,no,745,1,0,cellular,20,apr,400,5,332,4,failure,0
27,student,single,secondary,no,3096,1,0,telephone,6,may,62,4,357,1,failure,0
32,management,married,tertiary,no,1230,1,0,cellular,4,feb,35,3,253,4,failure,0
37,management,married,secondary,no,121,0,1,cellular,17,nov,211,2,151,2,failure,0
37,technician,single,secondary,no,1590,1,0,cellular,9,apr,121,5,315,3,other,0
36,blue-collar,married,primary,no,828,0,0,cellular,13,may,1512,1,345,8,failure,1
39,blue-collar,married,secondary,no,164,1,0,telephone,15,may,26,6,373,2,failure,0
42,admin.,married,secondary,no,-396,1,0,cellular,11,may,80,1,308,4,failure,0
30,admin.,married,secondary,no,111,0,1,cellular,21,nov,86,3,133,1,failure,0
34,housemaid,single,secondary,no,1363,0,0,telephone,1,oct,258,1,93,1,failure,0
36,services,single,secondary,no,1227,1,1,cellular,4,may,775,5,341,3,failure,1
32,admin.,divorced,tertiary,no,-2,1,0,cellular,6,may,103,3,168,1,failure,0
38,management,single,tertiary,no,427,1,0,cellular,6,may,17,3,169,2,failure,0
59,unemployed,married,secondary,no,957,0,0,cellular,8,mar,301,1,89,2,success,1
47,blue-collar,married,primary,no,-287,1,0,cellular,13,may,201,1,348,3,failure,0
30,technician,single,secondary,no,1532,0,0,cellular,23,sep,447,1,489,6,failure,0
40,blue-collar,married,primary,no,104,1,0,cellular,13,may,277,2,343,2,failure,0
58,services,married,secondary,no,2745,1,0,cellular,7,may,161,1,324,2,failure,0
24,blue-collar,single,secondary,no,27,1,0,cellular,6,may,404,1,338,2,failure,0
42,technician,single,secondary,no,60,1,1,cellular,30,jan,183,2,241,1,other,0
28,blue-collar,single,secondary,no,387,1,0,cellular,13,mar,61,11,282,1,other,0
35,technician,married,secondary,no,712,1,1,cellular,13,may,255,2,264,5,failure,0
44,self-employed,divorced,tertiary,no,1070,1,0,cellular,30,apr,381,1,160,2,other,1
37,blue-collar,married,secondary,no,2066,1,1,cellular,21,nov,10,7,113,5,failure,0
38,admin.,single,secondary,no,221,1,0,cellular,4,feb,93,2,274,2,failure,0
29,services,married,primary,no,549,1,0,cellular,5,feb,205,1,245,2,failure,0
35,management,divorced,tertiary,no,500,1,0,cellular,5,feb,177,1,252,1,failure,0
40,management,married,tertiary,no,384,0,0,cellular,20,apr,200,3,327,2,failure,0
51,blue-collar,married,primary,no,565,1,1,cellular,5,may,157,7,250,3,failure,0
26,admin.,married,secondary,no,354,1,0,cellular,8,may,282,5,347,5,other,0
33,admin.,single,primary,no,-258,1,0,cellular,15,may,158,2,352,2,failure,0
33,blue-collar,married,secondary,no,19,1,0,cellular,4,feb,56,1,271,1,other,0
41,management,single,tertiary,no,195,0,0,cellular,20,nov,125,1,167,2,failure,0
36,management,married,tertiary,no,-547,1,0,cellular,30,apr,267,1,259,2,failure,0
62,retired,married,primary,no,1515,1,0,cellular,15,apr,98,4,178,3,failure,0
23,services,married,secondary,no,83,1,0,cellular,6,may,199,1,358,1,failure,0
38,services,married,secondary,no,8876,0,0,cellular,2,feb,280,1,75,1,failure,0
39,technician,single,secondary,no,-143,1,0,cellular,14,may,93,2,349,7,failure,0
36,management,married,tertiary,no,82,0,0,cellular,2,feb,124,1,178,4,success,0
28,services,single,secondary,no,1347,0,0,telephone,11,oct,317,2,108,14,other,0
43,technician,married,secondary,no,422,1,0,cellular,12,may,181,2,300,1,failure,0
73,retired,married,primary,no,1388,0,0,telephone,11,jan,767,2,83,1,success,1
52,blue-collar,married,tertiary,no,297,1,0,cellular,18,nov,62,2,195,1,failure,0
34,management,divorced,tertiary,no,2279,1,1,cellular,20,apr,138,2,150,4,other,0
40,blue-collar,married,secondary,no,1386,1,1,cellular,20,apr,396,3,151,4,other,0
33,technician,married,tertiary,no,8023,0,0,cellular,25,feb,196,1,87,4,failure,0
47,management,married,tertiary,no,288,0,0,cellular,31,mar,193,1,181,1,success,1
32,blue-collar,single,secondary,no,53,1,0,cellular,6,may,153,1,169,2,failure,0
34,admin.,single,secondary,no,69,1,0,telephone,6,may,92,3,362,4,other,0
49,blue-collar,married,primary,no,1,0,1,cellular,5,feb,98,1,210,1,other,0
30,blue-collar,married,secondary,no,5903,1,0,cellular,6,may,231,1,363,1,failure,0
36,admin.,married,secondary,no,953,1,0,cellular,28,may,77,1,100,1,failure,0
45,management,single,tertiary,no,2048,1,0,cellular,18,oct,310,1,804,1,failure,1
40,blue-collar,single,primary,no,-21,0,0,cellular,18,may,68,2,368,3,failure,0
71,technician,married,tertiary,no,383,0,0,cellular,27,oct,327,2,183,3,success,0
32,blue-collar,married,secondary,no,-460,1,1,cellular,29,jan,131,2,206,6,other,0
42,technician,divorced,primary,no,5076,1,0,cellular,7,apr,99,1,251,2,other,0
46,admin.,married,primary,no,469,1,0,cellular,2,feb,75,1,264,10,other,0
37,management,single,tertiary,no,230,1,1,cellular,2,feb,120,2,272,1,failure,0
36,services,married,secondary,no,0,1,0,cellular,6,may,215,3,280,3,failure,0
33,technician,single,secondary,no,2979,0,0,cellular,5,aug,326,2,437,1,failure,1
64,retired,married,tertiary,no,1644,0,0,telephone,5,mar,341,4,179,4,success,1
23,technician,single,secondary,no,4545,0,0,cellular,25,sep,242,1,114,1,failure,0
35,management,divorced,tertiary,no,771,1,1,cellular,19,nov,110,1,93,5,failure,0
54,technician,married,secondary,no,87,1,0,cellular,12,may,20,8,350,9,failure,0
48,technician,married,secondary,no,0,1,0,cellular,28,jan,123,1,204,1,failure,0
41,blue-collar,married,primary,no,-692,1,0,cellular,16,apr,370,3,282,2,failure,0
35,services,married,secondary,no,66,1,0,cellular,18,nov,110,1,123,1,other,0
43,blue-collar,married,primary,no,517,1,0,cellular,20,apr,138,2,263,7,failure,0
29,blue-collar,single,secondary,no,0,1,0,cellular,5,feb,16,9,253,1,failure,0
71,retired,divorced,secondary,no,0,0,0,cellular,26,feb,771,1,171,1,success,1
41,management,married,secondary,no,1956,0,0,cellular,4,may,114,6,168,11,other,0
25,retired,single,secondary,no,366,0,1,cellular,15,may,102,2,364,2,failure,0
50,blue-collar,married,primary,no,953,1,0,cellular,13,may,315,1,364,2,failure,0
69,retired,married,primary,no,2398,0,0,cellular,12,apr,161,1,186,1,failure,0
38,admin.,married,secondary,no,5270,0,0,cellular,8,oct,163,1,91,12,other,0
29,student,single,secondary,no,67,0,0,cellular,23,feb,211,1,187,5,success,1
42,technician,married,secondary,no,1539,0,0,cellular,19,jun,63,5,211,2,failure,0
35,technician,single,secondary,no,4645,1,0,cellular,11,jan,502,3,270,40,other,0
61,management,married,secondary,no,544,0,0,cellular,29,dec,63,3,200,9,success,1
35,management,married,tertiary,no,0,1,0,cellular,20,nov,197,4,30,1,failure,0
45,management,married,tertiary,no,6945,0,0,cellular,5,aug,131,5,356,3,failure,0
39,blue-collar,married,secondary,no,2299,1,0,cellular,20,apr,450,1,271,1,failure,0
30,services,single,secondary,no,572,1,0,cellular,5,may,237,1,319,4,other,0
39,management,married,tertiary,no,0,1,0,cellular,14,may,11,15,261,38,failure,0
26,student,single,tertiary,no,2,0,0,cellular,10,aug,121,1,102,2,failure,0
47,admin.,married,secondary,no,1934,0,1,cellular,14,may,225,1,364,1,failure,0
30,management,single,tertiary,no,265,0,0,cellular,25,nov,295,1,93,3,success,0
30,management,married,tertiary,no,1077,0,0,cellular,15,mar,151,1,96,1,failure,0
63,management,married,tertiary,no,2785,0,0,cellular,2,aug,341,2,392,3,success,1
64,retired,divorced,secondary,no,4833,0,0,cellular,22,apr,247,2,251,1,failure,0
35,admin.,married,tertiary,no,957,1,0,cellular,26,mar,263,4,667,4,failure,0
32,technician,married,secondary,no,367,1,0,cellular,11,may,214,2,276,3,failure,0
58,admin.,married,secondary,no,169,0,0,cellular,15,feb,216,1,91,4,success,1
34,technician,married,secondary,no,1026,0,0,cellular,12,nov,319,1,100,6,failure,0
50,technician,divorced,secondary,no,0,0,0,cellular,1,apr,280,1,184,3,success,1
42,unemployed,married,primary,yes,-581,1,0,cellular,13,may,224,1,370,2,failure,0
46,admin.,married,secondary,no,-522,1,0,cellular,27,mar,243,3,239,13,other,1
29,unemployed,single,secondary,no,1055,0,0,cellular,23,sep,427,1,603,1,failure,1
31,student,single,tertiary,no,25,1,0,cellular,8,may,85,2,368,2,failure,0
30,technician,single,secondary,no,115,0,0,cellular,13,may,152,1,351,1,failure,0
45,management,divorced,tertiary,no,-90,1,0,cellular,29,jan,128,1,192,1,failure,0
58,blue-collar,married,secondary,no,221,1,0,cellular,17,apr,115,2,343,2,failure,0
53,blue-collar,divorced,primary,no,-1,1,0,cellular,2,feb,138,3,5,1,other,0
28,student,single,secondary,no,24,1,0,cellular,29,jan,284,2,196,2,failure,0
29,blue-collar,single,secondary,no,1296,1,1,cellular,29,jan,275,1,240,1,other,0
55,admin.,married,secondary,no,865,1,0,cellular,8,jul,105,1,82,2,failure,0
77,retired,married,primary,no,680,0,0,telephone,27,nov,341,4,94,3,failure,0
53,admin.,married,secondary,no,4493,0,0,cellular,8,may,286,2,168,3,failure,0
57,admin.,married,primary,no,202,1,0,cellular,20,apr,207,1,346,2,failure,0
31,management,married,tertiary,no,623,1,0,cellular,13,may,96,2,349,5,failure,0
52,admin.,married,secondary,no,722,0,0,cellular,26,oct,99,2,185,3,failure,0
37,technician,single,tertiary,no,-487,1,0,cellular,12,may,358,1,260,5,other,0
33,blue-collar,married,primary,no,5151,1,1,cellular,20,nov,73,1,178,4,failure,0
29,admin.,single,secondary,no,1448,0,0,cellular,10,mar,217,1,184,7,other,0
43,blue-collar,married,secondary,no,314,1,1,cellular,20,apr,247,3,339,2,failure,0
40,entrepreneur,married,tertiary,no,2310,1,1,cellular,8,apr,120,1,294,1,failure,0
40,management,divorced,tertiary,no,1315,1,0,cellular,9,apr,466,2,141,5,failure,0
50,management,married,tertiary,no,2881,0,0,cellular,5,aug,510,2,2,5,other,0
33,technician,single,secondary,no,781,1,0,cellular,3,jun,266,1,27,1,failure,0
26,management,single,tertiary,no,4683,1,0,cellular,4,may,334,2,180,1,failure,0
42,services,married,secondary,no,108,1,1,cellular,13,may,225,2,365,7,failure,0
41,management,divorced,tertiary,no,5037,0,0,cellular,23,apr,252,9,185,5,other,1
36,self-employed,single,tertiary,no,351,0,0,cellular,30,apr,78,1,84,1,failure,0
34,management,married,tertiary,no,158,0,0,cellular,9,sep,278,2,132,4,failure,1
34,management,divorced,tertiary,no,5754,1,0,cellular,18,nov,32,1,181,1,failure,0
38,technician,married,secondary,no,10596,0,0,cellular,19,aug,195,1,197,4,other,1
26,unemployed,single,secondary,no,632,0,0,cellular,12,aug,312,3,181,1,success,1
54,blue-collar,married,secondary,no,0,0,0,telephone,16,apr,1366,1,150,1,failure,0
25,management,single,tertiary,no,2305,0,0,cellular,12,aug,222,2,104,2,failure,0
39,management,single,tertiary,no,0,1,0,cellular,6,feb,13,8,9,2,other,0
72,retired,married,primary,no,3856,0,0,cellular,10,dec,582,4,115,1,other,1
45,unemployed,divorced,primary,no,757,0,0,cellular,20,apr,103,1,325,4,failure,0
32,blue-collar,married,secondary,no,435,1,0,cellular,17,apr,456,1,331,1,failure,0
35,technician,married,secondary,no,-259,1,0,cellular,29,jan,381,1,247,2,failure,0
43,management,divorced,tertiary,no,2367,0,0,cellular,22,mar,173,2,181,4,success,1
50,technician,married,tertiary,no,0,0,1,cellular,12,apr,337,1,258,6,failure,0
32,blue-collar,single,tertiary,no,60,1,1,cellular,11,aug,248,2,462,1,failure,0
41,blue-collar,married,secondary,no,5060,0,0,cellular,4,may,963,1,83,3,success,1
35,management,married,tertiary,no,2161,0,0,cellular,9,mar,139,2,181,3,success,1
52,management,married,primary,yes,57,1,1,cellular,20,nov,45,1,196,1,failure,0
49,technician,married,tertiary,no,523,1,0,cellular,3,apr,203,1,31,2,success,0
39,services,married,secondary,no,25,1,1,cellular,12,may,658,1,351,3,failure,1
42,management,married,secondary,no,406,1,0,cellular,8,jul,194,1,391,2,success,0
43,admin.,divorced,secondary,no,146,1,0,cellular,7,may,274,3,358,2,failure,0
45,blue-collar,divorced,secondary,no,-184,1,0,cellular,7,may,878,3,170,5,failure,1
40,technician,single,secondary,no,2017,1,0,cellular,28,jan,105,1,244,1,other,0
39,management,married,tertiary,yes,47,0,0,cellular,21,nov,28,3,158,3,failure,0
43,management,single,tertiary,no,1696,1,0,cellular,26,aug,257,1,474,3,failure,1
